ERRORS 112  cangjie_test/HLT/regression/testcase_51/test_4.cj
ERRORS   1  cangjie_test/LLT/compiler/Parser/class_extends/class_extends_multi_2.cj
ERRORS   1  cangjie_test/LLT/compiler/Parser/class_extends/class_extends_multi_3.cj
ERRORS   1  cangjie_test/LLT/compiler/Parser/class_extends/class_extends_multi_6.cj
ERRORS   1  cangjie_test/LLT/compiler/Parser/class_extends/class_extends_multi_8.cj
ERRORS   1  cangjie_test/LLT/compiler/Parser/class_extends/class_extends_multi_9.cj
ERRORS   1  cangjie_test/LLT/compiler/Parser/const/const_init4.cj
ERRORS   1  cangjie_test/LLT/compiler/Parser/const/const_variable10.cj
ERRORS   1  cangjie_test/LLT/compiler/Parser/const/const_variable8.cj
ERRORS   1  cangjie_test/LLT/compiler/Parser/expr/end/lambdaparamlist.cj
ERRORS   1  cangjie_test/LLT/compiler/Parser/expr/end/paramlist.cj
ERRORS   1  cangjie_test/LLT/compiler/Parser/expr/if-let-expr/iflet1.cj
ERRORS   1  cangjie_test/LLT/compiler/Parser/expr/ifexpr.cj
ERRORS   1  cangjie_test/LLT/compiler/Parser/expr/illegal_ifexpr.cj
ERRORS   1  cangjie_test/LLT/compiler/Parser/expr/illegal_index_access.cj
ERRORS   1  cangjie_test/LLT/compiler/Parser/expr/inout.cj
ERRORS   1  cangjie_test/LLT/compiler/Parser/expr/is_as_expr.cj
ERRORS   1  cangjie_test/LLT/compiler/Parser/expr/match.cj
ERRORS   1  cangjie_test/LLT/compiler/Parser/expr/match_or_pattern2.cj
ERRORS   1  cangjie_test/LLT/compiler/Parser/expr/match_where.cj
ERRORS   1  cangjie_test/LLT/compiler/Parser/expr/quote/quoteDollarInterpolation/quoteDollarInterpolation10.cj
ERRORS   1  cangjie_test/LLT/compiler/Parser/expr/quote/quoteDollarInterpolation/quoteDollarInterpolation11.cj
ERRORS   1  cangjie_test/LLT/compiler/Parser/expr/quote/quoteDollarInterpolation/quoteDollarInterpolation15.cj
ERRORS   1  cangjie_test/LLT/compiler/Parser/expr/quote/quoteDollarInterpolation/quoteDollarInterpolation6.cj
ERRORS   1  cangjie_test/LLT/compiler/Parser/expr/quote/quoteDollarInterpolation/quoteDollarInterpolation7.cj
ERRORS   1  cangjie_test/LLT/compiler/Parser/expr/quote/quoteDollarInterpolation/quoteDollarInterpolation8.cj
ERRORS   1  cangjie_test/LLT/compiler/Parser/expr/quote/quoteDollarInterpolation/quoteDollarInterpolation9.cj
ERRORS   1  cangjie_test/LLT/compiler/Parser/expr/quote/quoteexpr10.cj
ERRORS   1  cangjie_test/LLT/compiler/Parser/expr/quote/quoteexpr4.cj
ERRORS   1  cangjie_test/LLT/compiler/Parser/expr/quote/quoteexpr7.cj
ERRORS   1  cangjie_test/LLT/compiler/Parser/expr/quote/quoteexpr9.cj
ERRORS   1  cangjie_test/LLT/compiler/Parser/expr/trailing_comma_varray.cj
ERRORS   1  cangjie_test/LLT/compiler/Parser/expr/tuplelit2.cj
ERRORS   1  cangjie_test/LLT/compiler/Parser/expr/tupletype.cj
ERRORS   1  cangjie_test/LLT/compiler/Parser/function/call.cj
ERRORS   1  cangjie_test/LLT/compiler/Parser/function/currying_func_not_support.cj
ERRORS   1  cangjie_test/LLT/compiler/Parser/function/named_param_in_lambda.cj
ERRORS   1  cangjie_test/LLT/compiler/Parser/function/type_error_test1.cj
ERRORS   1  cangjie_test/LLT/compiler/Parser/generics/function.cj
ERRORS   1  cangjie_test/LLT/compiler/Parser/generics/genericmain.cj
ERRORS   1  cangjie_test/LLT/compiler/Parser/generics/mainconstraint.cj
ERRORS   1  cangjie_test/LLT/compiler/Parser/issue/parser_enum_pattern_generic/match_case_enum_pattern_generic_2.cj
ERRORS   1  cangjie_test/LLT/compiler/Parser/issue/parser_enum_pattern_generic/match_case_enum_pattern_generic_3.cj
ERRORS   1  cangjie_test/LLT/compiler/Parser/issue/parser_enum_pattern_generic/match_case_enum_pattern_generic_4.cj
ERRORS   1  cangjie_test/LLT/compiler/Parser/issue/parser_enum_pattern_generic/match_case_enum_pattern_generic_6.cj
ERRORS   1  cangjie_test/LLT/compiler/Parser/issue/parser_enum_pattern_generic/match_case_enum_pattern_generic_7.cj
ERRORS   1  cangjie_test/LLT/compiler/Parser/issue/parser_enum_pattern_generic/match_case_enum_pattern_generic_8.cj
ERRORS   1  cangjie_test/LLT/compiler/Parser/issue/parser_enum_pattern_generic/match_case_enum_pattern_generic_9.cj
ERRORS   1  cangjie_test/LLT/compiler/Parser/issue/parser_enum_pattern_generic/option_none_in_matchcase.cj
ERRORS   1  cangjie_test/LLT/compiler/Parser/issue/parser_enum_pattern_generic/var_pattern_enum_pattern_generic_1.cj
ERRORS   1  cangjie_test/LLT/compiler/Parser/issue/remove_internal_error_in_make_range/remove_internal_error.cj
ERRORS   1  cangjie_test/LLT/compiler/Parser/lex/lex_support_three_kinds_of_terminator/escape_n/interpolation1.cj
ERRORS   1  cangjie_test/LLT/compiler/Parser/lex/lex_support_three_kinds_of_terminator/escape_n/interpolation2.cj
ERRORS   1  cangjie_test/LLT/compiler/Parser/lex/lex_support_three_kinds_of_terminator/escape_r_n/interpolation1.cj
ERRORS   1  cangjie_test/LLT/compiler/Parser/lex/lex_support_three_kinds_of_terminator/escape_r_n/interpolation2.cj
ERRORS   1  cangjie_test/LLT/compiler/Parser/lsp_error_scenarios/class1.cj
ERRORS   1  cangjie_test/LLT/compiler/Parser/lsp_error_scenarios/enum1.cj
ERRORS   1  cangjie_test/LLT/compiler/Parser/modifiers/nested_function_modifier.cj
ERRORS   1  cangjie_test/LLT/compiler/Parser/modifiers/unsafe_modifier.cj
ERRORS   1  cangjie_test/LLT/compiler/Parser/new_package/new_package_err_10.cj
ERRORS   1  cangjie_test/LLT/compiler/Parser/new_package/new_package_err_9.cj
ERRORS   1  cangjie_test/LLT/compiler/Parser/operator_overload/operator_overload.cj
ERRORS   1  cangjie_test/LLT/compiler/Parser/others/char_literal.cj
ERRORS   1  cangjie_test/LLT/compiler/Parser/others/expect_identifier_in_param.cj
ERRORS   1  cangjie_test/LLT/compiler/Parser/others/extend_init.cj
ERRORS   1  cangjie_test/LLT/compiler/Parser/others/if_let_type_pattern.cj
ERRORS   1  cangjie_test/LLT/compiler/Parser/others/interface_init.cj
ERRORS   1  cangjie_test/LLT/compiler/Parser/others/no_expected_expr.cj
ERRORS   1  cangjie_test/LLT/compiler/Parser/others/operator_overloading.cj
ERRORS   1  cangjie_test/LLT/compiler/Parser/others/parameter.cj
ERRORS   1  cangjie_test/LLT/compiler/Parser/others/parser_fuzz_01.cj
ERRORS   1  cangjie_test/LLT/compiler/Parser/others/parser_fuzz_02.cj
ERRORS   1  cangjie_test/LLT/compiler/Parser/others/parser_fuzz_03.cj
ERRORS   1  cangjie_test/LLT/compiler/Parser/others/prop_generic_member.cj
ERRORS   1  cangjie_test/LLT/compiler/Parser/others/string_interpolation_2.cj
ERRORS   1  cangjie_test/LLT/compiler/Parser/others/string_literal.cj
ERRORS   1  cangjie_test/LLT/compiler/Parser/package/package_err_8.cj
ERRORS   1  cangjie_test/LLT/compiler/Parser/pattern_match/var_pattern_initialization.cj
ERRORS   1  cangjie_test/LLT/compiler/Parser/raw_identifier_name/macro_serialization/func_arg.cj
ERRORS   1  cangjie_test/LLT/compiler/Parser/raw_identifier_name/macro_serialization/type.cj
ERRORS   1  cangjie_test/LLT/compiler/Parser/string/scan_string.cj
ERRORS   1  cangjie_test/LLT/compiler/Parser/string/string_unicode1.cj
ERRORS   1  cangjie_test/LLT/compiler/Parser/string/string_unicode3.cj
ERRORS   1  cangjie_test/LLT/compiler/Parser/string/to_string.cj
ERRORS   1  cangjie_test/LLT/compiler/Sema/class/class_ref.cj
ERRORS   1  cangjie_test/LLT/compiler/Sema/class/class_static02.cj
ERRORS   1  cangjie_test/LLT/compiler/Sema/effect/err_resume_with_wrong_type.cj
ERRORS   1  cangjie_test/LLT/compiler/Sema/operator_overload/index_set_overload.cj
ERRORS   1  cangjie_test/LLT/compiler/Sema/varray/varray13.cj

summary: 5250 files | 0 ok | 5250 new | 0 rebased | 0 updated | 0 REGRESSION | error nodes in 1315 files (2413 total)
